reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
25240000051,68.7599435,33.15944851,20230623_180235_54_2429_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230623_180235_54_2429_3B_AnalyticMS_SR_clip-tile_2057_2557-1031-1531_mid.tif,PlanetScope/label/valid/20230623_180235_54_2429_3B_AnalyticMS_SR_clip-tile_2057_2557-1031-1531_mid.tif,SWORD/eu_sword_reaches_hb25_v16.shp,Sentinel-2/raw/valid/25240000051--2023-06-23--382cb56d0d38e136a3acc70931bc90b4.tif,Sentinel-2/reprojected/valid/2023-06-23--25240000051--20230623_180235_54_2429_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.tif,SWOT/nodes/25240000051--20230623_180235_54_2429_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.geojson,SWOT_L2_HR_RiverSP_Node_561_012_EU_20230623T175309_20230623T175311_PGC0_01,SWOT/pixc/25240000051--20230623_180235_54_2429_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.tif,SWOT_L2_HR_PIXC_561_012_031L_20230623T175400_20230623T175411_PGC0_01
25240000051,68.7599435,33.15944851,20230614_083445_34_2415_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230614_083445_34_2415_3B_AnalyticMS_SR_clip-tile_2057_2557-1031-1531_mid.tif,PlanetScope/label/valid/20230614_083445_34_2415_3B_AnalyticMS_SR_clip-tile_2057_2557-1031-1531_mid.tif,SWORD/eu_sword_reaches_hb25_v16.shp,Sentinel-2/raw/valid/25240000051--2023-06-14--4a43c6e69276c05d1dc7963fa4ca7937.tif,Sentinel-2/reprojected/valid/2023-06-14--25240000051--20230614_083445_34_2415_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.tif,SWOT/nodes/25240000051--20230614_083445_34_2415_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.geojson,SWOT_L2_HR_RiverSP_Node_552_012_EU_20230614T191727_20230614T191729_PGC0_01,SWOT/pixc/25240000051--20230614_083445_34_2415_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.tif,SWOT_L2_HR_PIXC_552_012_031L_20230614T191818_20230614T191829_PGC0_01
25240000051,68.7599435,33.15944851,20240607_084817_95_24c1_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240607_084817_95_24c1_3B_AnalyticMS_SR_clip-tile_2057_2557-1031-1531_mid.tif,PlanetScope/label/valid/20240607_084817_95_24c1_3B_AnalyticMS_SR_clip-tile_2057_2557-1031-1531_mid.tif,SWORD/eu_sword_reaches_hb25_v16.shp,Sentinel-2/raw/valid/25240000051--2024-06-07--7263f45ee4c90039bf336de78abdc488.tif,Sentinel-2/reprojected/valid/2024-06-07--25240000051--20240607_084817_95_24c1_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.tif,SWOT/nodes/25240000051--20240607_084817_95_24c1_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_251_EU_20240607T034948_20240607T034952_PIC0_01,SWOT/pixc/25240000051--20240607_084817_95_24c1_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.tif,SWOT_L2_HR_PIXC_016_251_279R_20240607T035811_20240607T035822_PIC0_01
25240000051,68.79173324,33.10691728,20240607_084232_42_24b3_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240607_084232_42_24b3_3B_AnalyticMS_SR_clip-tile_877_1377-321-821_mid.tif,PlanetScope/label/valid/20240607_084232_42_24b3_3B_AnalyticMS_SR_clip-tile_877_1377-321-821_mid.tif,SWORD/eu_sword_reaches_hb25_v16.shp,Sentinel-2/raw/valid/25240000051--2024-06-07--e8eda8df715a5f8b777fddf1f52c6535.tif,Sentinel-2/reprojected/valid/2024-06-07--25240000051--20240607_084232_42_24b3_3B_AnalyticMS_SR_clip--tile_877_1377-321-821_mid.tif,SWOT/nodes/25240000051--20240607_084232_42_24b3_3B_AnalyticMS_SR_clip--tile_877_1377-321-821_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_251_EU_20240607T034948_20240607T034952_PIC0_01,SWOT/pixc/25240000051--20240607_084232_42_24b3_3B_AnalyticMS_SR_clip--tile_877_1377-321-821_mid.tif,SWOT_L2_HR_PIXC_016_251_279R_20240607T035811_20240607T035822_PIC0_01
25240000051,68.7599435,33.15944851,20240607_084234_50_24b3_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240607_084234_50_24b3_3B_AnalyticMS_SR_clip-tile_2057_2557-1031-1531_mid.tif,PlanetScope/label/valid/20240607_084234_50_24b3_3B_AnalyticMS_SR_clip-tile_2057_2557-1031-1531_mid.tif,SWORD/eu_sword_reaches_hb25_v16.shp,Sentinel-2/raw/valid/25240000051--2024-06-07--7263f45ee4c90039bf336de78abdc488.tif,Sentinel-2/reprojected/valid/2024-06-07--25240000051--20240607_084234_50_24b3_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.tif,SWOT/nodes/25240000051--20240607_084234_50_24b3_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_251_EU_20240607T034948_20240607T034952_PIC0_01,SWOT/pixc/25240000051--20240607_084234_50_24b3_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.tif,SWOT_L2_HR_PIXC_016_251_279R_20240607T035811_20240607T035822_PIC0_01
25240000051,68.7599435,33.15944851,20240607_084820_05_24c1_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240607_084820_05_24c1_3B_AnalyticMS_SR_clip-tile_1852_2352-1031-1531_mid.tif,PlanetScope/label/valid/20240607_084820_05_24c1_3B_AnalyticMS_SR_clip-tile_1852_2352-1031-1531_mid.tif,SWORD/eu_sword_reaches_hb25_v16.shp,Sentinel-2/raw/valid/25240000051--2024-06-07--92d9c72104cd9a305ecfd79506d8b0d8.tif,Sentinel-2/reprojected/valid/2024-06-07--25240000051--20240607_084820_05_24c1_3B_AnalyticMS_SR_clip--tile_1852_2352-1031-1531_mid.tif,SWOT/nodes/25240000051--20240607_084820_05_24c1_3B_AnalyticMS_SR_clip--tile_1852_2352-1031-1531_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_251_EU_20240607T034948_20240607T034952_PIC0_01,SWOT/pixc/25240000051--20240607_084820_05_24c1_3B_AnalyticMS_SR_clip--tile_1852_2352-1031-1531_mid.tif,SWOT_L2_HR_PIXC_016_251_279R_20240607T035811_20240607T035822_PIC0_01
25240000051,68.7599435,33.15944851,20230611_083205_58_24ce_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230611_083205_58_24ce_3B_AnalyticMS_SR_clip-tile_2057_2557-1031-1531_mid.tif,PlanetScope/label/valid/20230611_083205_58_24ce_3B_AnalyticMS_SR_clip-tile_2057_2557-1031-1531_mid.tif,SWORD/eu_sword_reaches_hb25_v16.shp,Sentinel-2/raw/valid/25240000051--2023-06-11--252d7f89c6807a3ff0e8f474341b10b7.tif,Sentinel-2/reprojected/valid/2023-06-11--25240000051--20230611_083205_58_24ce_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.tif,SWOT/nodes/25240000051--20230611_083205_58_24ce_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.geojson,SWOT_L2_HR_RiverSP_Node_549_012_EU_20230611T194534_20230611T194536_PGC0_01,SWOT/pixc/25240000051--20230611_083205_58_24ce_3B_AnalyticMS_SR_clip--tile_2057_2557-1031-1531_mid.tif,SWOT_L2_HR_PIXC_549_012_031L_20230611T194625_20230611T194636_PGC0_01
35182201081,66.49991,163.1802164,20240616_000948_27_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_0_427-1674-2132.tif,PlanetScope/label/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_0_427-1674-2132.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2024-06-16--b66b78193ec2d55fe235ec22ff29c9ee.tif,Sentinel-2/reprojected/valid/2024-06-16--35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_0_427-1674-2132.tif,SWOT/nodes/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_0_427-1674-2132.geojson,SWOT_L2_HR_RiverSP_Node_016_491_SI_20240615T174217_20240615T174218_PIC0_01,SWOT/pixc/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_0_427-1674-2132.tif,SWOT_L2_HR_PIXC_016_491_274R_20240615T174438_20240615T174449_PIC0_01
35182201081,66.4870501,163.1488652,20240616_000948_27_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_427_927-1174-1674.tif,PlanetScope/label/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_427_927-1174-1674.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2024-06-16--b66b78193ec2d55fe235ec22ff29c9ee.tif,Sentinel-2/reprojected/valid/2024-06-16--35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_427_927-1174-1674.tif,SWOT/nodes/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_427_927-1174-1674.geojson,SWOT_L2_HR_RiverSP_Node_016_491_SI_20240615T174217_20240615T174218_PIC0_01,SWOT/pixc/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_427_927-1174-1674.tif,SWOT_L2_HR_PIXC_016_491_274R_20240615T174438_20240615T174449_PIC0_01
35182201081,66.48742863,163.181127,20240616_000948_27_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_427_927-1674-2132.tif,PlanetScope/label/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_427_927-1674-2132.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2024-06-16--b66b78193ec2d55fe235ec22ff29c9ee.tif,Sentinel-2/reprojected/valid/2024-06-16--35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_427_927-1674-2132.tif,SWOT/nodes/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_427_927-1674-2132.geojson,SWOT_L2_HR_RiverSP_Node_016_491_SI_20240615T174217_20240615T174218_PIC0_01,SWOT/pixc/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_427_927-1674-2132.tif,SWOT_L2_HR_PIXC_016_491_274R_20240615T174438_20240615T174449_PIC0_01
35182201081,66.4731986,163.1162057,20240616_000948_27_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_927_1427-674-1174.tif,PlanetScope/label/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_927_1427-674-1174.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2024-06-16--b66b78193ec2d55fe235ec22ff29c9ee.tif,Sentinel-2/reprojected/valid/2024-06-16--35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_927_1427-674-1174.tif,SWOT/nodes/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_927_1427-674-1174.geojson,SWOT_L2_HR_RiverSP_Node_016_491_SI_20240615T174217_20240615T174218_PIC0_01,SWOT/pixc/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_927_1427-674-1174.tif,SWOT_L2_HR_PIXC_016_491_274R_20240615T174438_20240615T174449_PIC0_01
35182201081,66.47360056,163.1498626,20240616_000948_27_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_927_1427-1174-1674.tif,PlanetScope/label/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_927_1427-1174-1674.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2024-06-16--b66b78193ec2d55fe235ec22ff29c9ee.tif,Sentinel-2/reprojected/valid/2024-06-16--35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_927_1427-1174-1674.tif,SWOT/nodes/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_927_1427-1174-1674.geojson,SWOT_L2_HR_RiverSP_Node_016_491_SI_20240615T174217_20240615T174218_PIC0_01,SWOT/pixc/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_927_1427-1174-1674.tif,SWOT_L2_HR_PIXC_016_491_274R_20240615T174438_20240615T174449_PIC0_01
35182201081,66.45974929,163.11722,20240616_000948_27_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_1427_1927-674-1174_mid.tif,PlanetScope/label/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_1427_1927-674-1174_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2024-06-16--b66b78193ec2d55fe235ec22ff29c9ee.tif,Sentinel-2/reprojected/valid/2024-06-16--35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_1427_1927-674-1174_mid.tif,SWOT/nodes/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_1427_1927-674-1174_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_491_SI_20240615T174217_20240615T174218_PIC0_01,SWOT/pixc/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_1427_1927-674-1174_mid.tif,SWOT_L2_HR_PIXC_016_491_274R_20240615T174438_20240615T174449_PIC0_01
35182201081,66.44629994,163.1182332,20240616_000948_27_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_1927_2427-674-1174.tif,PlanetScope/label/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_1927_2427-674-1174.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2024-06-16--b66b78193ec2d55fe235ec22ff29c9ee.tif,Sentinel-2/reprojected/valid/2024-06-16--35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_1927_2427-674-1174.tif,SWOT/nodes/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_1927_2427-674-1174.geojson,SWOT_L2_HR_RiverSP_Node_016_491_SI_20240615T174217_20240615T174218_PIC0_01,SWOT/pixc/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_1927_2427-674-1174.tif,SWOT_L2_HR_PIXC_016_491_274R_20240615T174438_20240615T174449_PIC0_01
35182201081,66.43782684,163.1188708,20240616_000948_27_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_2427_2557-674-1174.tif,PlanetScope/label/valid/20240616_000948_27_2465_3B_AnalyticMS_SR_clip-tile_2427_2557-674-1174.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2024-06-16--b66b78193ec2d55fe235ec22ff29c9ee.tif,Sentinel-2/reprojected/valid/2024-06-16--35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_2427_2557-674-1174.tif,SWOT/nodes/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_2427_2557-674-1174.geojson,SWOT_L2_HR_RiverSP_Node_016_491_SI_20240615T174217_20240615T174218_PIC0_01,SWOT/pixc/35182201081--20240616_000948_27_2465_3B_AnalyticMS_SR_clip--tile_2427_2557-674-1174.tif,SWOT_L2_HR_PIXC_016_491_274R_20240615T174438_20240615T174449_PIC0_01
35182201081,66.48314974,163.1491545,20230619_235059_28_24b9_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_0_209-1199-1699.tif,PlanetScope/label/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_0_209-1199-1699.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-20--16d048476180f63168fcb03de9ca3fab.tif,Sentinel-2/reprojected/valid/2023-06-20--35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_0_209-1199-1699.tif,SWOT/nodes/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_0_209-1199-1699.geojson,SWOT_L2_HR_RiverSP_Node_558_002_SI_20230620T095048_20230620T095050_PGC0_01,SWOT/pixc/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_0_209-1199-1699.tif,SWOT_L2_HR_PIXC_558_002_035R_20230620T095149_20230620T095200_PGC0_01
35182201081,66.4731986,163.1162057,20230619_235059_28_24b9_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_209_709-699-1199.tif,PlanetScope/label/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_209_709-699-1199.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-20--16d048476180f63168fcb03de9ca3fab.tif,Sentinel-2/reprojected/valid/2023-06-20--35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_209_709-699-1199.tif,SWOT/nodes/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_209_709-699-1199.geojson,SWOT_L2_HR_RiverSP_Node_558_002_SI_20230620T095048_20230620T095050_PGC0_01,SWOT/pixc/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_209_709-699-1199.tif,SWOT_L2_HR_PIXC_558_002_035R_20230620T095149_20230620T095200_PGC0_01
35182201081,66.47360056,163.1498626,20230619_235059_28_24b9_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_209_709-1199-1699.tif,PlanetScope/label/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_209_709-1199-1699.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-20--16d048476180f63168fcb03de9ca3fab.tif,Sentinel-2/reprojected/valid/2023-06-20--35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_209_709-1199-1699.tif,SWOT/nodes/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_209_709-1199-1699.geojson,SWOT_L2_HR_RiverSP_Node_558_002_SI_20230620T095048_20230620T095050_PGC0_01,SWOT/pixc/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_209_709-1199-1699.tif,SWOT_L2_HR_PIXC_558_002_035R_20230620T095149_20230620T095200_PGC0_01
35182201081,66.45974929,163.11722,20230619_235059_28_24b9_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_709_1209-699-1199_mid.tif,PlanetScope/label/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_709_1209-699-1199_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-20--16d048476180f63168fcb03de9ca3fab.tif,Sentinel-2/reprojected/valid/2023-06-20--35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_709_1209-699-1199_mid.tif,SWOT/nodes/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_709_1209-699-1199_mid.geojson,SWOT_L2_HR_RiverSP_Node_558_002_SI_20230620T095048_20230620T095050_PGC0_01,SWOT/pixc/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_709_1209-699-1199_mid.tif,SWOT_L2_HR_PIXC_558_002_035R_20230620T095149_20230620T095200_PGC0_01
35182201081,66.44629994,163.1182332,20230619_235059_28_24b9_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_1209_1709-699-1199.tif,PlanetScope/label/valid/20230619_235059_28_24b9_3B_AnalyticMS_SR_clip-tile_1209_1709-699-1199.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35182201081--2023-06-20--16d048476180f63168fcb03de9ca3fab.tif,Sentinel-2/reprojected/valid/2023-06-20--35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_1209_1709-699-1199.tif,SWOT/nodes/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_1209_1709-699-1199.geojson,SWOT_L2_HR_RiverSP_Node_558_002_SI_20230620T095048_20230620T095050_PGC0_01,SWOT/pixc/35182201081--20230619_235059_28_24b9_3B_AnalyticMS_SR_clip--tile_1209_1709-699-1199.tif,SWOT_L2_HR_PIXC_558_002_035R_20230620T095149_20230620T095200_PGC0_01
