reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
64245700501,-22.74931794,-57.91125844,20230615_134909_40_2424_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230615_134909_40_2424_3B_AnalyticMS_SR_clip-tile_1202_1702-967-1467_mid.tif,PlanetScope/label/test/20230615_134909_40_2424_3B_AnalyticMS_SR_clip-tile_1202_1702-967-1467_mid.tif,SWORD/sa_sword_reaches_hb64_v16.shp,Sentinel-2/raw/test/64245700501--2023-06-15--452f822a6ec5c8f99bbbdc3457f145b0.tif,Sentinel-2/reprojected/test/2023-06-15--64245700501--20230615_134909_40_2424_3B_AnalyticMS_SR_clip--tile_1202_1702-967-1467_mid.tif,SWOT/nodes/64245700501--20230615_134909_40_2424_3B_AnalyticMS_SR_clip--tile_1202_1702-967-1467_mid.geojson,SWOT_L2_HR_RiverSP_Node_553_007_SA_20230615T145743_20230615T145749_PGC0_01,SWOT/pixc/64245700501--20230615_134909_40_2424_3B_AnalyticMS_SR_clip--tile_1202_1702-967-1467_mid.tif,SWOT_L2_HR_PIXC_553_007_115R_20230615T150725_20230615T150736_PGC0_01
81190800175,61.50028299,-164.8575416,20230616_212753_90_24c8_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230616_212753_90_24c8_3B_AnalyticMS_SR_clip-tile_2331_2831-2745-3245_mid.tif,PlanetScope/label/test/20230616_212753_90_24c8_3B_AnalyticMS_SR_clip-tile_2331_2831-2745-3245_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81190800175--2023-06-16--7cbddcf1d327395de7d84bb4d468757d.tif,Sentinel-2/reprojected/test/2023-06-16--81190800175--20230616_212753_90_24c8_3B_AnalyticMS_SR_clip--tile_2331_2831-2745-3245_mid.tif,SWOT/nodes/81190800175--20230616_212753_90_24c8_3B_AnalyticMS_SR_clip--tile_2331_2831-2745-3245_mid.geojson,SWOT_L2_HR_RiverSP_Node_554_017_AR_20230616T235309_20230616T235320_PGC0_01,SWOT/pixc/81190800175--20230616_212753_90_24c8_3B_AnalyticMS_SR_clip--tile_2331_2831-2745-3245_mid.tif,SWOT_L2_HR_PIXC_554_017_264L_20230616T235339_20230616T235350_PGC0_01
46399000271,42.67615019,82.1388401,20230605_042843_05_24b3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230605_042843_05_24b3_3B_AnalyticMS_SR_clip-tile_522_1022-1614-2114_mid.tif,PlanetScope/label/test/20230605_042843_05_24b3_3B_AnalyticMS_SR_clip-tile_522_1022-1614-2114_mid.tif,SWORD/as_sword_reaches_hb46_v16.shp,Sentinel-2/raw/test/46399000271--2023-06-05--3552754fa2cfe3d494b8b18128a5c446.tif,Sentinel-2/reprojected/test/2023-06-05--46399000271--20230605_042843_05_24b3_3B_AnalyticMS_SR_clip--tile_522_1022-1614-2114_mid.tif,SWOT/nodes/46399000271--20230605_042843_05_24b3_3B_AnalyticMS_SR_clip--tile_522_1022-1614-2114_mid.geojson,SWOT_L2_HR_RiverSP_Node_542_025_AS_20230605T082003_20230605T082008_PGC0_01,SWOT/pixc/46399000271--20230605_042843_05_24b3_3B_AnalyticMS_SR_clip--tile_522_1022-1614-2114_mid.tif,SWOT_L2_HR_PIXC_542_025_230L_20230605T082913_20230605T082924_PGC0_01
83189000543,64.79701219,-107.7460911,20230626_174923_44_24af_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230626_174923_44_24af_3B_AnalyticMS_SR_clip-tile_1671_2171-1204-1704_mid.tif,PlanetScope/label/test/20230626_174923_44_24af_3B_AnalyticMS_SR_clip-tile_1671_2171-1204-1704_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83189000543--2023-06-26--7270a8d83f5984dcfae31f6bd35b7bfd.tif,Sentinel-2/reprojected/test/2023-06-26--83189000543--20230626_174923_44_24af_3B_AnalyticMS_SR_clip--tile_1671_2171-1204-1704_mid.tif,SWOT/nodes/83189000543--20230626_174923_44_24af_3B_AnalyticMS_SR_clip--tile_1671_2171-1204-1704_mid.geojson,SWOT_L2_HR_RiverSP_Node_564_013_AR_20230626T185248_20230626T185259_PGC0_01,SWOT/pixc/83189000543--20230626_174923_44_24af_3B_AnalyticMS_SR_clip--tile_1671_2171-1204-1704_mid.tif,SWOT_L2_HR_PIXC_564_013_271R_20230626T185646_20230626T185657_PGC0_01
83189000463,64.91429169,-108.3138345,20230605_182815_41_2416_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230605_182815_41_2416_3B_AnalyticMS_SR_clip-tile_643_1143-1137-1637_mid.tif,PlanetScope/label/test/20230605_182815_41_2416_3B_AnalyticMS_SR_clip-tile_643_1143-1137-1637_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83189000463--2023-06-06--2c7ffca5bf97ee91030b7addea7836ad.tif,Sentinel-2/reprojected/test/2023-06-06--83189000463--20230605_182815_41_2416_3B_AnalyticMS_SR_clip--tile_643_1143-1137-1637_mid.tif,SWOT/nodes/83189000463--20230605_182815_41_2416_3B_AnalyticMS_SR_clip--tile_643_1143-1137-1637_mid.geojson,SWOT_L2_HR_RiverSP_Node_543_013_AR_20230605T220932_20230605T220943_PGC0_01,SWOT/pixc/83189000463--20230605_182815_41_2416_3B_AnalyticMS_SR_clip--tile_643_1143-1137-1637_mid.tif,SWOT_L2_HR_PIXC_543_013_271R_20230605T221331_20230605T221342_PGC0_01
83189000463,64.91429169,-108.3138345,20230626_182031_77_2486_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230626_182031_77_2486_3B_AnalyticMS_SR_clip-tile_643_1143-1137-1637_mid.tif,PlanetScope/label/test/20230626_182031_77_2486_3B_AnalyticMS_SR_clip-tile_643_1143-1137-1637_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83189000463--2023-06-26--a1529e37228dc0dc2b000e4912da196e.tif,Sentinel-2/reprojected/test/2023-06-26--83189000463--20230626_182031_77_2486_3B_AnalyticMS_SR_clip--tile_643_1143-1137-1637_mid.tif,SWOT/nodes/83189000463--20230626_182031_77_2486_3B_AnalyticMS_SR_clip--tile_643_1143-1137-1637_mid.geojson,SWOT_L2_HR_RiverSP_Node_564_013_AR_20230626T185248_20230626T185259_PGC0_01,SWOT/pixc/83189000463--20230626_182031_77_2486_3B_AnalyticMS_SR_clip--tile_643_1143-1137-1637_mid.tif,SWOT_L2_HR_PIXC_564_013_271R_20230626T185646_20230626T185657_PGC0_01
83189000463,64.91429169,-108.3138345,20230621_174252_04_241e_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230621_174252_04_241e_3B_AnalyticMS_SR_clip-tile_643_1143-1137-1637_mid.tif,PlanetScope/label/test/20230621_174252_04_241e_3B_AnalyticMS_SR_clip-tile_643_1143-1137-1637_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83189000463--2023-06-22--5e139c1a871345e1227c7447507b1148.tif,Sentinel-2/reprojected/test/2023-06-22--83189000463--20230621_174252_04_241e_3B_AnalyticMS_SR_clip--tile_643_1143-1137-1637_mid.tif,SWOT/nodes/83189000463--20230621_174252_04_241e_3B_AnalyticMS_SR_clip--tile_643_1143-1137-1637_mid.geojson,SWOT_L2_HR_RiverSP_Node_559_013_AR_20230621T193938_20230621T193949_PGC0_01,SWOT/pixc/83189000463--20230621_174252_04_241e_3B_AnalyticMS_SR_clip--tile_643_1143-1137-1637_mid.tif,SWOT_L2_HR_PIXC_559_013_271R_20230621T194337_20230621T194348_PGC0_01
83160000641,67.09338611,-104.2099882,20230603_181304_05_2424_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230603_181304_05_2424_3B_AnalyticMS_SR_clip-tile_1351_1851-254-754_mid.tif,PlanetScope/label/test/20230603_181304_05_2424_3B_AnalyticMS_SR_clip-tile_1351_1851-254-754_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83160000641--2023-06-03--a7fa16c0c87da2064612de89cb0465ba.tif,Sentinel-2/reprojected/test/2023-06-03--83160000641--20230603_181304_05_2424_3B_AnalyticMS_SR_clip--tile_1351_1851-254-754_mid.tif,SWOT/nodes/83160000641--20230603_181304_05_2424_3B_AnalyticMS_SR_clip--tile_1351_1851-254-754_mid.geojson,SWOT_L2_HR_RiverSP_Node_541_013_AR_20230603T222817_20230603T222828_PGC0_01,SWOT/pixc/83160000641--20230603_181304_05_2424_3B_AnalyticMS_SR_clip--tile_1351_1851-254-754_mid.tif,SWOT_L2_HR_PIXC_541_013_276R_20230603T223305_20230603T223316_PGC0_01
83160000641,67.09338611,-104.2099882,20230613_173622_79_24cc_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230613_173622_79_24cc_3B_AnalyticMS_SR_clip-tile_1980_2480-262-762_mid.tif,PlanetScope/label/test/20230613_173622_79_24cc_3B_AnalyticMS_SR_clip-tile_1980_2480-262-762_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83160000641--2023-06-13--74568e27bbcf7640e59b9860ebaf694b.tif,Sentinel-2/reprojected/test/2023-06-13--83160000641--20230613_173622_79_24cc_3B_AnalyticMS_SR_clip--tile_1980_2480-262-762_mid.tif,SWOT/nodes/83160000641--20230613_173622_79_24cc_3B_AnalyticMS_SR_clip--tile_1980_2480-262-762_mid.geojson,SWOT_L2_HR_RiverSP_Node_551_013_AR_20230613T205435_20230613T205446_PGC0_01,SWOT/pixc/83160000641--20230613_173622_79_24cc_3B_AnalyticMS_SR_clip--tile_1980_2480-262-762_mid.tif,SWOT_L2_HR_PIXC_551_013_276R_20230613T205923_20230613T205934_PGC0_01
83160000641,67.09338611,-104.2099882,20230612_173934_05_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230612_173934_05_2465_3B_AnalyticMS_SR_clip-tile_1980_2480-262-762_mid.tif,PlanetScope/label/test/20230612_173934_05_2465_3B_AnalyticMS_SR_clip-tile_1980_2480-262-762_mid.tif,SWORD/na_sword_reaches_hb83_v16.shp,Sentinel-2/raw/test/83160000641--2023-06-13--74568e27bbcf7640e59b9860ebaf694b.tif,Sentinel-2/reprojected/test/2023-06-13--83160000641--20230612_173934_05_2465_3B_AnalyticMS_SR_clip--tile_1980_2480-262-762_mid.tif,SWOT/nodes/83160000641--20230612_173934_05_2465_3B_AnalyticMS_SR_clip--tile_1980_2480-262-762_mid.geojson,SWOT_L2_HR_RiverSP_Node_550_013_AR_20230612T210357_20230612T210408_PGC0_01,SWOT/pixc/83160000641--20230612_173934_05_2465_3B_AnalyticMS_SR_clip--tile_1980_2480-262-762_mid.tif,SWOT_L2_HR_PIXC_550_013_276R_20230612T210845_20230612T210856_PGC0_01
